rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
none,1.0,0.0,1.0,1.0,0.9146757679180887,0.002567615199838961,0.9112627986348123,0.9172354948805461,0.9154568973741355,0.0027378451989199673,0.911740719731571,0.9182904953120914,1.0,0.0,1.0,1.0,0.9092419845218351,0.0004730881681049376,0.9086200939745716,0.9099329740187949,0.9120518822124936,0.0017283518256295221,0.9098740606844745,0.9144005257060037,0.0,0.0,0,0,1.0,0.0,1.0,1.0,0.8532423208191127,0.007589114939776023,0.8418657565415245,0.8623435722411832,1.0,0.0,1.0,1.0,0.836026936026936,0.0031439140398961765,0.8320707070707071,0.8400673400673401,0.8861221223555024,0.007694077035421518,0.8799048751486326,0.8974970202622169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score_T=0.50,0.9468145620022753,0.004136245612130011,0.9431171786120591,0.9533560864618885,0.9413674245275161,0.0018492725973968532,0.9391408114558473,0.9435265845599279,0.941940785039761,0.0019489534437645503,0.9396868916002507,0.9441472322443148,0.9426064123825318,0.003683985084155895,0.9391998341625207,0.9482517965726921,0.9399840812739038,0.0018760912220517076,0.938311403187799,0.9423442535105815,0.942704115052648,0.003621378012481127,0.939959232810184,0.9472503461896024,187.0,14.543039572248986,164,200,0.9292377701934017,0.004919624188951008,0.9226393629124005,0.9351535836177475,0.891058639260643,0.007777336790193941,0.883578431372549,0.9025893958076449,0.9266835016835018,0.006028957770865299,0.9196127946127947,0.9339225589225589,0.876764325680958,0.006781536900421039,0.8670572329878322,0.8860411899313501,0.9241020995002908,0.004316951486397445,0.9196988707653702,0.9303225806451613,0.31048533091251884,0.02752582300767829,0.2748091603053435,0.34710743801652894,0.24816582841526874,0.04310235974989399,0.2,0.2909090909090909,0.3411204404672754,0.05326820842515378,0.2765957446808511,0.4222222222222222
score_T=0.55,0.9234357224118316,0.005348951542203892,0.9166666666666666,0.929749715585893,0.952022127472722,0.0022869885328796057,0.9495258488834506,0.9550108594477195,0.952592467216838,0.0023073868712524836,0.9500620942379782,0.9556119015483144,0.9178904090657822,0.005520036534717759,0.9118988391376451,0.9241362631288005,0.9504978755375826,0.0020628367984727876,0.9484087327876274,0.9531749640069712,0.952525227476827,0.0029547366347371052,0.9491108843557869,0.9548760057215631,269.2,18.806913622388976,247,293,0.9017064846416382,0.005491475943639208,0.8930602957906713,0.9078498293515358,0.9031174932563821,0.005941654052444727,0.893483709273183,0.9090909090909091,0.8967171717171716,0.008749081205752475,0.8825757575757576,0.9064253647586981,0.8914315063717844,0.006456412921935181,0.8806686271475004,0.8965188364329996,0.944173391708758,0.009210423578051581,0.9325551232166018,0.9523809523809523,0.40488622545234626,0.012199573109078479,0.38848920863309355,0.4198473282442748,0.3231060848329796,0.02907562314963798,0.2830188679245283,0.3559322033898305,0.47700548643755986,0.06322265849358798,0.3877551020408163,0.5625
score_T=0.60,0.9015358361774745,0.0030460206451627214,0.8973265073947668,0.9055745164960182,0.9591158740552714,0.0020873762993050323,0.9569723618090452,0.9617934954215346,0.9594399792522204,0.002095400748542922,0.9572817951512139,0.9620628423662869,0.8944451354339416,0.002958736823637888,0.8895798783858485,0.8969389165284689,0.9582277447668279,0.0014268342850347665,0.9564385039097106,0.9598065869193725,0.9592845313967977,0.002339589197733514,0.9558158036549569,0.9612951690081706,346.2,10.709808588392232,332,361,0.8723549488054607,0.0052995743794548595,0.8646188850967008,0.8771331058020477,0.9149825000930715,0.00489357942297344,0.9064935064935065,0.918848167539267,0.863327721661055,0.006691786839849117,0.8538159371492704,0.8714927048260381,0.9070885938795239,0.004251298573712476,0.9002271252433485,0.9114336976023488,0.9509948373763223,0.008428391288841148,0.9397590361445783,0.9605978260869565,0.4943849444494262,0.021580202782469443,0.47107438016528924,0.5190839694656488,0.41111259702881064,0.04493865864452214,0.3584905660377358,0.4576271186440678,0.5870105155845872,0.05690702511089334,0.5306122448979592,0.6666666666666666
score_T=0.65,0.8754835039817974,0.007584850193758046,0.8646188850967008,0.8842434584755404,0.9677832881607156,0.002333354650793808,0.9636539080090061,0.9693211488250653,0.968213316419121,0.0024057876042039347,0.9639859375196419,0.9699237535167579,0.8707726249703862,0.005557632983135768,0.8615414988549318,0.8756080707573245,0.965704385506611,0.002241396562001229,0.9622192585110245,0.9683395281263462,0.9663259370432883,0.003056800528056959,0.9610392963209535,0.968394281243126,437.8,26.66833328125325,407,476,0.8409556313993175,0.005654049437901799,0.8373151308304891,0.850967007963595,0.9250672631200576,0.004547477088710698,0.9200542005420054,0.9308005427408412,0.8273569023569024,0.004861470431102955,0.8226711560044893,0.835297418630752,0.9194688984495997,0.004858549939233676,0.9146444934668251,0.9259700476514635,0.9677954713359807,0.007184923110792995,0.9582753824756607,0.9744318181818182,0.5703776337082591,0.02192533589280467,0.5317460317460317,0.5859375,0.4712329563624735,0.05619331332172508,0.39622641509433965,0.5423728813559322,0.676460975077666,0.03996045584175624,0.6326530612244898,0.7291666666666666
score_T=0.70,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
score_T=0.75,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
score_T=0.80,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
score_T=0.85,0.7571103526734926,0.005411347437554166,0.7531285551763367,0.7664960182025028,0.9889553265403679,0.0009486955608542115,0.9875377643504532,0.9901997738409348,0.9889790069187467,0.0009948504393539352,0.9875585629161318,0.9903651309015322,0.7576367172076127,0.0027373983021885514,0.753522565742715,0.7608608742004264,0.9861930220715548,0.0011578627673228886,0.9842517944306489,0.9873258195720348,0.9864143077108654,0.0019464131361733154,0.9844918908255882,0.9895872023944148,854.0,19.026297590440446,821,868,0.7098976109215017,0.010270460799355959,0.6973833902161547,0.7235494880546075,0.969231336419876,0.0012500521232362346,0.967948717948718,0.970873786407767,0.706425364758698,0.008174089822431068,0.6959876543209876,0.7161896745230077,0.9603697986818058,0.0017117756170023735,0.9592643859996046,0.9633138480145131,0.9940965406578275,0.0033907084850108866,0.9917355371900827,1.0,0.8506895714873617,0.012706537236793032,0.8347107438016529,0.8633093525179856,0.7721452452248743,0.012613002142980221,0.7547169811320755,0.7818181818181819,0.9402710337912532,0.018836858622232486,0.9111111111111111,0.9574468085106383
score_T=0.90,0.7142207053469851,0.00339752859135787,0.7093287827076223,0.7175767918088737,0.9909200994028968,0.0009542533531820404,0.9900911613158938,0.9924573243350536,0.9907350027509365,0.0009970446277173062,0.9898698908099933,0.9923409123062649,0.7162837597725658,0.0015372489788865172,0.7148893429677011,0.7188003435204928,0.988924224294473,0.0009217886789438575,0.9879442293159143,0.9902907754813928,0.9888649774445986,0.0017125613934901645,0.9871724783177608,0.9914948825616425,1004.8,11.945710527214368,993,1022,0.6700796359499431,0.00350649260692203,0.6666666666666666,0.6757679180887372,0.9745302374132272,0.0021234065402645605,0.9710391822827938,0.9762308998302207,0.6773288439955107,0.004250633391566513,0.6710157126823794,0.6815375982042648,0.9678583137871497,0.0030272872691347362,0.9632914002887192,0.9707698641416221,0.9954949630054506,0.0026243096149967575,0.9930915371329879,1.0,0.883481097533628,0.011257045217475972,0.8650793650793651,0.8931297709923665,0.807166904090473,0.021714830100346215,0.7735849056603774,0.8305084745762712,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
