rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
none,none,,,,1,1.0,0.9112627986348123,0.911740719731571,1.0,0.9086200939745716,0.9098740606844745,0,1.0,0.8418657565415245,1.0,0.8320707070707071,0.8799048751486326,0.0,0.0,0.0
none,none,,,,2,1.0,0.9149601820250285,0.9159214238292136,1.0,0.9093456329463793,0.9129604646540259,0,1.0,0.8543799772468714,1.0,0.8337542087542088,0.8814553990610329,0.0,0.0,0.0
none,none,,,,3,1.0,0.9129692832764505,0.9136859287084111,1.0,0.9091037866224433,0.911136887939318,0,1.0,0.850967007963595,1.0,0.8371212121212122,0.8810365135453475,0.0,0.0,0.0
none,none,,,,4,1.0,0.9169510807736063,0.9176459192893908,1.0,0.9099329740187949,0.9118874720786458,0,1.0,0.856655290102389,1.0,0.8371212121212122,0.8974970202622169,0.0,0.0,0.0
none,none,,,,5,1.0,0.9172354948805461,0.9182904953120914,1.0,0.9092074350469872,0.9144005257060037,0,1.0,0.8623435722411832,1.0,0.8400673400673401,0.8907168037602821,0.0,0.0,0.0
score_T=0.50,score_only,0.5,,,1,0.9473833902161547,0.9408586010207145,0.941313516754055,0.9442095080154782,0.938311403187799,0.9401878688837211,185,0.9328782707622298,0.8841463414634146,0.9339225589225589,0.8670572329878322,0.9212198221092758,0.31654676258992803,0.2,0.32653061224489793
score_T=0.50,score_only,0.5,,,2,0.9431171786120591,0.9430036188178529,0.9437986928346431,0.9391998341625207,0.9416609648251558,0.9460337585793697,200,0.9271899886234357,0.8932515337423312,0.9263468013468014,0.8759654702407996,0.9226869455006337,0.3203125,0.2542372881355932,0.32608695652173914
score_T=0.50,score_only,0.5,,,3,0.9434015927189988,0.9403075067832378,0.9407575917655411,0.9400290215588722,0.9390294102513213,0.9400893688003625,199,0.9283276450511946,0.883578431372549,0.9221380471380471,0.8763121862163396,0.9303225806451613,0.2748091603053435,0.2909090909090909,0.2765957446808511
score_T=0.50,score_only,0.5,,,4,0.9533560864618885,0.9391408114558473,0.9396868916002507,0.9482517965726921,0.9385743745946615,0.939959232810184,164,0.9351535836177475,0.8917274939172749,0.9313973063973064,0.8784455490284682,0.9196988707653702,0.29365079365079366,0.20754716981132076,0.3541666666666667
score_T=0.50,score_only,0.5,,,5,0.9468145620022753,0.9435265845599279,0.9441472322443148,0.9413419016030955,0.9423442535105815,0.9472503461896024,187,0.9226393629124005,0.9025893958076449,0.9196127946127947,0.8860411899313501,0.9265822784810127,0.34710743801652894,0.288135593220339,0.4222222222222222
score_T=0.55,score_only,0.55,,,1,0.9277588168373151,0.9512568976088289,0.9517735467232286,0.9230825041459372,0.9484087327876274,0.9494898166509745,254,0.9078498293515358,0.893483709273183,0.9064253647586981,0.8806686271475004,0.9481382978723404,0.38848920863309355,0.3090909090909091,0.3877551020408163
score_T=0.55,score_only,0.55,,,2,0.9203640500568828,0.9505562422744128,0.9511681624907359,0.9135572139303483,0.9513312154905075,0.9543262628843938,280,0.9044368600682594,0.9031446540880503,0.8994107744107744,0.890968647636874,0.9361147327249022,0.3984375,0.3220338983050847,0.45652173913043476
score_T=0.55,score_only,0.55,,,3,0.9166666666666666,0.9550108594477195,0.9556119015483144,0.9118988391376451,0.9531749640069712,0.9548760057215631,293,0.8930602957906713,0.9031847133757962,0.8825757575757576,0.8965188364329996,0.9516778523489933,0.4198473282442748,0.34545454545454546,0.48936170212765956
score_T=0.55,score_only,0.55,,,4,0.929749715585893,0.9495258488834506,0.9500620942379782,0.9241362631288005,0.9484114818941087,0.9491108843557869,247,0.9021615472127418,0.9066834804539723,0.8988496071829405,0.892773528952708,0.9325551232166018,0.4126984126984127,0.2830188679245283,0.5625
score_T=0.55,score_only,0.55,,,5,0.9226393629124005,0.9537607891491985,0.9543466310839326,0.9167772249861801,0.951162983508698,0.9548231677714172,272,0.9010238907849829,0.9090909090909091,0.8963243546576879,0.8962278916888402,0.9523809523809523,0.4049586776859504,0.3559322033898305,0.4888888888888889
score_T=0.60,score_only,0.6,,,1,0.9030147895335608,0.9581102362204724,0.9585200671177156,0.8966797954671091,0.9570616679831236,0.9579260115634973,341,0.875995449374289,0.9064935064935065,0.8647586980920313,0.9002271252433485,0.9548563611491108,0.48201438848920863,0.38181818181818183,0.5306122448979592
