sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
6b769501d742157177db4784d5ed3c66834cffe891caf699faefefcc2e610597,org.android.system,org.android.system,banking,true,true,7,7,false,false,true,false,false,true,,Banking/01576d7a2a47e63d6b2c977475c850f980d91e22b144de8348065c6389185be6.apk,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_SMS""]","[""INTERNET"",""PROCESS_OUTGOING_CALLS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
09f2b02d23754bbda99f93c97cf832287e9527b98a70be1ca8186069a999d727,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/09f2b02d23754bbda99f93c97cf832287e9527b98a70be1ca8186069a999d727.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84e2437416df5329bfb26327ba9f5dbbf7af957ac7e98e91835b70a1a9b401fb,org.android.system,org.android.system,banking,true,true,7,7,false,false,true,false,false,true,,Banking/0a984e39faffcac80cd592885b03d9d68596e4cdeee499e097377d439a1a3a40.apk,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_SMS""]","[""INTERNET"",""PROCESS_OUTGOING_CALLS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0afbdb01541a56abf58b6d20266a5a72f6a20144019bf17892475b7b6b953741,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/0afbdb01541a56abf58b6d20266a5a72f6a20144019bf17892475b7b6b953741.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c2b139984e322d613fcea8aa03a733d4918afe3051b3b9becf46a87f2c95056,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/0c2b139984e322d613fcea8aa03a733d4918afe3051b3b9becf46a87f2c95056.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c3e9b93fb8302b81868538d8ef939ad8ad06001181e9363216d24fa0a571aa9,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/0c3e9b93fb8302b81868538d8ef939ad8ad06001181e9363216d24fa0a571aa9.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ca7aced58908a9f5729b2c6d213e100224a86e0c3dc270db1c160efd78792ba,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/0ca7aced58908a9f5729b2c6d213e100224a86e0c3dc270db1c160efd78792ba.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d3b63267ff937111ce8899e0f0d5def865e288912e58f6a361036c1e169a54f,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/0d3b63267ff937111ce8899e0f0d5def865e288912e58f6a361036c1e169a54f.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d8f5355ec127f46281b8800eac82eae522e5bc0abc4e9b6d93df7b80bb175fa,wap.ccw.wetwsfsfsd,wap.ccw.wetwsfsfsd,banking,true,true,6,6,false,false,false,false,false,true,,Banking/0d8f5355ec127f46281b8800eac82eae522e5bc0abc4e9b6d93df7b80bb175fa.apk,true,binary_axml,true,0,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""INTERNET"",""READ_PHONE_STATE"",""WRITE_EXTERNAL_STORAGE""]",,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0dd06d4b546449b9f67df523ae1aad87663eb66fffed0cf10c9b67347d19b939,ru.jdhndtpk.iypwqbmltdwdk,ru.jdhndtpk.iypwqbmltdwdk,banking,true,true,18,17,false,false,false,false,false,true,,Banking/0dd06d4b546449b9f67df523ae1aad87663eb66fffed0cf10c9b67347d19b939.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CALL_PHONE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.alarm.permission.SET_ALARM""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CALL_PHONE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""GET_TASKS"",""INTERNET"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SET_ALARM"",""SYSTEM_ALERT_WINDOW"",""WAKE_LOCK"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
